	variation	verified_reviews	rating	date	feedback
10	Echo 4th Gen	I received my echo’s backin Oct. 22nd 2020.I’ll start out with saying I’m totally blind. I got 2 Echo’ 4thgeneration devices. To me, the sound on the 4th generation echo compared to the full size prior cylinders is worse to me. The 4th generation echo send the sound out mainly in 1 direction. The cylinders sent it out all around.The 4th generation echo comes with a short power cord. Went and got a power cord extender to be able to plug it in. That is a minusThe 4th generation echo doesn’t pick up my voice as well. This is probably because of the fact it only has 4 microphones and not 7. MinusThe buttons Arrangement on the 4th generation echo is different then the prior echo cylinders along with the prior dot’s. The older echo have the Volume up at 12 (Side of power cord coming out), Echo button at 3, Volume down at 6 and Microphone button at 9. The 4th generation echo has the Echo button at 12, Volume up at 3, Microphone at 6 and volume down at 9.Speaking of volume! This 4th generation echo as far as the Alexa voice isn’t as loud. It is at least 1 full volume step lower. Example, the prior cylinder at volume 6, I need to have the 4th generation echo at least at volume 7 for the same Alexa voice volume. MinusIn testing.1. Temperature The 4th generation echo hub will go below 32F. Plus.2. Echo 4th generation echo built in temperature is a lot closer. plus3. Echo 4th generation echo will not read battery status of sensors or humidity. No improvement.4. If you have a lot of sensors/bulbs connected on an Echo ZigBee hub. If you leave it plugged in, things will work OK. Otherwise if you want to move them over to the Echo 4th generation Echo, you’ll need to go through a lot of steps for each device.5. If you unplug the Echo 4th generation and plug it back in, you have to wait for it to recalibrate the temperature sensor 45 minutes to 60 minutes. Minus.6. I’ve had the Echo 4th generation just stop responding and had no audio output at all. I’ve had this happen at least 2 times within the last 7 weeks. Had to unplug the echo and plug it back in to get Audio back. The Echo showed online, I could do drop in to it from other devices in the house, I could tell one of my other echo’s in the house to set volume to 10 on the 4th generation echo and none of that caused audio to come back. The only thing that get the Audio back was unplugging and plugging it back in. Minus7. Sensor/light ZigBee testing echo 4th generation hub. All sensors/lights worked accept for an older plug that I had to use the Alexa App to get it online being the 4th generation echo thought it was an bulb when I did a scan for new devices. minus8. If you connect an Bluetooth headset to the Echo 4th Generation, the echo doesn’t use the microphone on the headset! It only uses the microphones on the unit itself. No improvement9. If you are using an Bluetooth headset and you have Follow-up mode turned on for that Echo, the Follow-up mode doesn’t work at all when using the Bluetooth headset. If you ask the Echo to turn on Follow-up mode, it will tell you it isn’t supported. No improvement10. If you have a fan blowing on the echo or over the echo! This will make the temperature way off! This is true for the Echo 4th generation. No improvementIf you have an old Echo dot! Then you will find a large improvement in the 4th generation echo over a DOT of any type.If you don’t have a echo at all or you are wanting to see what the smart home automation is about and are willing to deal with a very basic ZigBee hub! Then this may be for you.If you have other question; Post them and if I find them and can help I will.	1	December 17, 2020	0
11	Echo 4th Gen	(Update):  Amazon Customer support acknowledged the defect and sent a replacement as the product was under warranty. The new one is working fine so far (day 1) ----I have owned echo since the 1st gen released.  This one is a significant regression when it comes to voice recognition.  Really feel pathetic trading in my first gen for this. Kids stopped using Alexa as they get frustrated that the device doesn't recognize their instructions as well as it did before. Even the echo dot I have upstairs perform better than these.  Amazon does not do a great job of support for the devices.  They did remote diagnostics, sw upgrade etc remotely and eventually said I need to send this for repair which could take anywhere up to 3 months.  Not worth the time and effort.	3	September 10, 2022	1
12	Echo 4th Gen	Bigger than 3rd gen echo, but good sound quality.  Connected easily to my Alexa network.  BUT, I cannot understand why they paired a black echo with a white power cord.  Was this a mistake, because it looks as if I am using the wrong cord.  Cannot use power cords for previous versions of Alexa/Echos.  Small, but extremely irritating issue.	3	October 13, 2022	1
13	Echo 4th Gen	"Okay, so I have 2 of these paired with a Fire 4K TV stick.If I'm only playing music through Amazon's music service... incredible sound and the volume is more than enough for any sane person to thoroughly enjoy.  For reference, we listen at about Volume 4.BUT...When it comes to watching a television show through the Fire 4K stick... it's so frustrating it makes me want to return them.  100% of the time, we set ""Volume 10"", which is maximum volume.  And even *that* doesn't always allow us to hear the dialogue coming through the show.I've tried SO many settings to fix it.  I've paired and unpaired countless times.AND there's more.For some reason, we have to reboot our 4K Firestick every single day before we watch a show.  Otherwise, at some point during the day, it disconnects from the speakers for TV.  And only for TV.  Because if we ask for music, it works just time, every time.Moral of the story:  happy with them for music.  Terrible as a speaker system for television.(Wife is a travel nurse.  We move every 3 months.  I was *hoping* they would be an incredible solution to save space vs. a full audio system.  I was wrong.)"	3	July 11, 2022	1
14	Echo 4th Gen	"I bought an Echo 4th gen and an Echo Dot (4th Gen) in a package.  I've been using them for 9 months now. These devices do play music from Amazon Prime Music account but the Alexa software is pretty buggy.  Example:  For months I couldn't get the two paired Echo devices to play Amazon music (or anything else) on Everywhere group.  Then recently I was able to get that to work, BUT Alexa would only play one song from Amazon music then shut all devices down.  I made sure network connectivity was not the problem. Both Echo devices  are paired and connected to the same wi-fi network.  My Everywhere Group includes both devices.  I could play music all day long on a single device at a time.  Today (9/29/2021) I found that if you start initially playing Amazon music on Everywhere, it will shut off all devices after one song, BUT, if you initially start playing NPR/Kuow (from iHeart Radio) on Everywhere, you can then switch to Amazon music and songs will continue to play.  This is what I mean by ""buggy"".Now for the rest.  The other Alexa features like Lists, Routines, Chore Chart (blueprint), Task Tracker (blueprint) are so far pretty useless.  What I wanted to do was use Alexa to help us  (two adults) manage our time, like keep track of chores, with daily reminders, and keep track of tasks lists for each of us.  Alexa doesn't seem to be able to use more than a single ""list""  or tracker and it better be for a single person.  I created two lists (using Lists & Notes, not Blueprints), one a shopping list, one a to-do list.  Alexa had trouble keeping these lists separated, and adding/removing items at least from voice commands.  I also tried creating a couple of Skills using Chore Chart blueprint and Task List blueprint.  These also did not work for multiple people, and you cannot edit the items without logging into the Blueprints web so it's not very useful for a daily Task List that needs to be dynamic.Bottom line, it has taken 9 months to get this far. I was willing to put some learning time in, but not have to take a class or hire a technician just to get things working.  I find the Echo hardware are adequate speakers for me, but Alexa software is not.  Amazon's online documentation is woefully inadequate, difficult to find and very general.  I did not try the Help & Feedback from the iOS Alexa app since I find reading documentation on a phone screen difficult.  The forums are sometimes helpful if you use suggestions cautiously.  I  have spent a lot of time trying to get Alexa features working, and my lack of success does not make me happy.  I admit my expectations may have been too high."	3	September 29, 2021	1
15	Echo 4th Gen	The speaker sound is horrible. It sounds muffled, unclear and there are no sound adjustment controls for the speaker. .  Unbelievably, my 1ST GEN Alexa has great sound. I wish I could buy another.	3	October 21, 2022	1
16	Echo 4th Gen	"This was a Christmas gift for my 98 year old Grandmother.  My wife and i have an earlier echo generation and love it.  In my grandmother's case she loves the music, and help with reminders.  The problem arose during setup.  To create an account for my grandmother's echo it was required she had an email address.  She is 98 and does not use the internet nor has an email account.  So i elected to include it with my account.  All was good until we found out only one device could stream Amazon Music at a time.  My grandmother's Echo came with a promotional 6 month Amazon Music Premium feature while my wife and i only use the free Amazon Music with our Prime Account.  Suddenly, it became almost a competition where our echo would play one song then request if wanted to move the streaming service to our device.  We would have it and then lose it as my Grandmother at her location did the same thing.  I called Amazon about the problem and spoke with someone with a heavy Indian accent who claimed they could resolve the problem and after 20 minutes dropped the call.  I tried again and got a second Indian representative who was brash, rude, continually talking over me and saying ""just let your 98 year old Grandmother listen to her music!"".  Giving up i tried to politely end the call, where the representative asked if there was anything else he could help with.....  I was hoping i would get a survey about the call, but instead i got an form email from the rep saying it was a pleasure talking with me and he was glad he could help....  No survey.  On the same day this conversation occurred my wife got a charge on her credit card from Amazon for a Prime Membership.  When checking the credit card purchase online i clicked on the merchant who charged her and i was taken to my Amazon Prime Account.....  I did  not purchase a second Prime account and most assuredly not on my wife's credit card.  Well we got that charge cancelled but are still wondering what happened and are living with the competing Echo's.  Yet to be figured out.  The device is very nice....  The Customer Service to help us set it up...  Not so much."	3	January 13, 2022	1
17	Echo 4th Gen	This Alexa worked ok for about 10 months, now a year later it’s either dead some days or dying, it will not pair with our echo dot that is literally 11 ft away and as of a few months ago (a week after the return date expires) we get the response to a request “I’m sorry I didn’t get that” every other day.  It has started making a very loud static noise which interrupts whatever it is the thing is trying to rate.  I have rebooted our internet and the device multiple times to no avail.  Very disappointing Amazon.	3	September 14, 2022	1
18	Echo 4th Gen	Update: I gave more stars back,After this writing this review they called me up to give me a discount on the replacement. I was just about to purchase a new one when they called. I couldn't handle the bad sound it was giving on my favorite songs.  I like that they did that, but still make sure you pay attention to the sound and get more warranty or something. Bought the last one in Sept. of 2021 and it broke by June of 2022.  I had these less than a year. I never raise the volume past 6 most days... over time the sub just stop producing good sound and at some point I'm screaming at it to hear me. I have the bass on 0 and it still have that blown out sound. Like what happened? I'm sure they plan for them to break after a few months so you have to consider buying a new one. My whole house have one in every room or section and I'm thinking about tossing them all out and getting google just because you can whisper to those and they hear you. I also have flex throughout and and set them up to connect to the main echos to respond. I mostly use them for music throughout my place. Very disappointed in how bad they aged in less than a year.	3	June 30, 2022	1
19	Echo 4th Gen	Add the title said,  I was expecting a clock airing and there is no led clock. Nothing in settings and when using voice command... Alexa says this device can't do that	3	October 14, 2022	1
